date,station_name,station_code,station_lat,station_lon,pm25,aqi,temp_mean,temp_min,temp_max,wind_speed_mean,wind_speed_max,wind_u_mean,wind_v_mean,still_hours_count,nw_wind_fraction,precip_sum,diurnal_temp_range,fire_count,frp_sum,mean_frp,baseline_aqi,actual_next_day_aqi,residual,aqi_trend_24h,aqi_roll_mean_3d,aqi_roll_std_3d,temp_change_24h,days_since_rain,fire_count_48h,frp_sum_48h,upwind_fire_index,day_of_year,day_of_week,is_weekend,month,predicted_residual,corrected_aqi,baseline_error,corrected_error
2025-01-23,Punjabi Bagh,DL004,28.674,77.131,65.73333333333333,119.65217391304347,15.6875,10.6,22.1,6.758333333333333,10.8,5.814660908286144,-3.295998955177348,0.0,1.0,0.0,11.500000000000002,11,134.8,12.3,119.65217391304347,89.7711817168339,-29.880992196209576,-86.94899665551844,165.29612597547379,43.6365854916601,-0.6875,1,23.0,281.6,281.6,23,3,0,1,14.572590084878977,134.22476399792245,-29.880992196209576,-44.45358228108856
2025-01-24,Punjabi Bagh,DL004,28.674,77.131,53.75833333333333,89.7711817168339,14.745833333333332,10.2,21.0,8.266666666666667,12.4,7.959654829150961,-1.6767552892833721,0.0,0.8333333333333334,0.0,10.8,12,138.7,11.6,89.7711817168339,78.06744704570792,-11.703734671125972,-29.880992196209576,138.6748420661464,60.69355815505476,-0.9416666666666682,2,23.0,273.5,227.91666666666669,24,4,0,1,33.906763238120284,123.67794495495417,-11.703734671125972,-45.61049790924625
2025-01-25,Punjabi Bagh,DL004,28.674,77.131,46.61666666666667,78.06744704570792,13.929166666666667,9.0,20.8,7.370833333333334,10.1,7.2766656083302275,-0.11668776745891647,0.0,0.5416666666666666,0.0,11.8,11,130.9,11.9,78.06744704570792,120.02466555183946,41.95721850613154,-11.703734671125972,95.8302675585284,21.44427121833409,-0.8166666666666647,3,23.0,269.6,146.03333333333333,25,5,1,1,18.63211129824634,96.69955834395427,41.95721850613154,23.325107207885196
2025-01-26,Punjabi Bagh,DL004,28.674,77.131,65.84583333333333,120.02466555183946,13.908333333333333,7.9,21.2,5.783333333333334,8.9,5.693006619171212,-0.10989604494256215,0.0,0.5,0.0,13.299999999999999,9,104.4,11.6,120.02466555183946,139.14590301003346,19.121237458194003,41.95721850613154,95.95443143812707,21.65124659297244,-0.020833333333333925,4,20.0,235.3,117.65,26,6,1,1,26.21224068123807,146.23690623307755,19.121237458194003,-7.091003223044083
2025-01-27,Punjabi Bagh,DL004,28.674,77.131,71.62083333333334,139.14590301003346,14.404166666666667,7.3,21.5,6.329166666666667,9.0,6.1269176779642,-0.48899569377865754,0.0,0.5416666666666666,0.0,14.2,10,123.4,12.3,139.14590301003346,303.52771362586606,164.3818106158326,19.121237458194003,112.4126718691936,31.24261963432283,0.49583333333333357,5,19.0,227.8,123.39166666666667,27,0,0,1,42.39305056440404,181.5389535744375,164.3818106158326,121.98876005142856
2025-01-28,Punjabi Bagh,DL004,28.674,77.131,123.41666666666667,303.52771362586606,15.345833333333333,7.8,22.7,4.370833333333334,6.0,1.3916897508236215,0.4321132576853284,1.0,0.3333333333333333,0.0,14.899999999999999,9,106.8,11.9,303.52771362586606,314.47055427251735,10.942840646651291,164.3818106158326,187.56609406257962,100.87977170517595,0.9416666666666664,6,19.0,230.2,76.73333333333332,28,1,0,1,16.85940557263028,320.38711919849635,10.942840646651291,-5.916564925979003
2025-01-29,Punjabi Bagh,DL004,28.674,77.131,137.775,314.47055427251735,17.150000000000002,9.6,24.5,6.55,9.0,-5.691350325425152,2.9663010314309712,0.0,0.0,0.0,14.9,9,110.1,12.2,314.47055427251735,334.2476905311778,19.777136258660448,10.942840646651291,252.38139030280558,98.21732600299278,1.804166666666669,7,18.0,216.89999999999998,0.0,29,2,0,1,-6.668319120272285,307.8022351522451,19.777136258660448,26.445455378932706
2025-01-30,Punjabi Bagh,DL004,28.674,77.131,163.725,334.2476905311778,18.375,11.2,25.4,3.9583333333333335,6.9,-2.087677448203205,2.6127361615209836,0.0,0.0,0.0,14.2,9,107.4,11.9,334.2476905311778,317.89058891454965,-16.357101616628142,19.777136258660448,317.4153194765204,15.570259369893014,1.2249999999999979,8,18.0,217.5,0.0,30,3,0,1,-12.327234253971351,321.9204562772064,-16.357101616628142,-4.029867362656773
2024-10-01,RK Puram,DL003,28.5633,77.1863,72.07083333333334,140.6358695652174,28.420833333333334,24.0,33.2,8.362499999999999,14.9,6.355279328307511,-1.0478895385632911,0.0,0.5,0.0,9.200000000000003,38,846.9,22.3,140.6358695652174,152.51421404682273,11.878344481605325,0.0,140.6358695652174,0.0,0.0,1,38.0,846.9,423.45,275,1,0,10,-7.221145424254053,133.41472414096336,11.878344481605325,19.09948990585937
2024-10-02,RK Puram,DL003,28.5633,77.1863,75.65833333333333,152.51421404682273,28.933333333333334,24.5,34.6,9.833333333333334,17.7,8.837161153896943,-0.6947679615944974,0.0,0.5416666666666666,0.0,10.100000000000001,51,1123.9,22.0,152.51421404682273,127.12959866220733,-25.3846153846154,11.878344481605325,146.57504180602007,8.39925793221293,0.5124999999999993,2,89.0,1970.8000000000002,1067.5166666666667,276,2,0,10,4.765612428829976,157.2798264756527,-25.3846153846154,-30.15022781344537
2024-10-03,RK Puram,DL003,28.5633,77.1863,67.99166666666666,127.12959866220733,28.570833333333336,24.4,33.9,10.479166666666666,18.4,6.286441897580409,-0.959552011156155,0.0,0.4166666666666667,0.0,9.5,53,1176.6,22.2,127.12959866220733,87.24470457079153,-39.8848940914158,-25.3846153846154,140.09322742474916,12.701004681743576,-0.36249999999999716,3,104.0,2300.5,958.5416666666667,277,3,0,10,-7.405098745921967,119.72449991628537,-39.8848940914158,-32.47979534549384
2024-10-04,RK Puram,DL003,28.5633,77.1863,52.21666666666667,87.24470457079153,28.400000000000002,23.8,33.5,8.716666666666667,13.4,5.199175742080377,-0.13332149967843285,0.0,0.4583333333333333,0.0,9.7,57,1245.8,21.9,87.24470457079153,58.87304905239688,-28.371655518394647,-39.8848940914158,122.29617242660719,32.90210819524597,-0.17083333333333428,4,110.0,2422.3999999999996,1110.2666666666664,278,4,0,10,-11.29359144729771,75.95111312349381,-28.371655518394647,-17.078064071096932
2024-10-05,RK Puram,DL003,28.5633,77.1863,34.90416666666667,58.87304905239688,28.445833333333336,24.2,33.6,10.541666666666666,17.8,7.624819571369511,-0.0450463392088718,0.0,0.5,0.0,9.400000000000002,54,1183.8,21.9,58.87304905239688,76.31939799331104,17.446348940914163,-28.371655518394647,91.08245076179857,34.28972678557048,0.04583333333333428,5,111.0,2429.6,1214.8,279,5,1,10,-7.013588073641619,51.85946097875526,17.446348940914163,24.459937014555784
2024-10-06,RK Puram,DL003,28.5633,77.1863,45.550000000000004,76.31939799331104,27.40833333333333,21.9,33.6,8.258333333333333,15.9,4.434264982457036,-5.139171077631793,0.0,0.625,0.0,11.700000000000003,58,1282.4,22.1,76.31939799331104,94.70805462653288,18.388656633221842,17.446348940914163,74.1457172054998,14.310184322330958,-1.037500000000005,6,112.0,2466.2,1541.375,280,6,1,10,1.3268975622897434,77.64629555560079,18.388656633221842,17.061759070932098
2024-10-07,RK Puram,DL003,28.5633,77.1863,56.770833333333336,94.70805462653288,26.691666666666666,21.9,32.4,7.233333333333333,9.7,1.9984908588399646,-5.225218058265701,0.0,0.625,0.0,10.5,61,1335.8,21.9,94.70805462653288,85.24400780379042,-9.46404682274246,18.388656633221842,76.6335005574136,17.91956755728693,-0.716666666666665,7,119.0,2618.2,1636.375,281,0,0,10,-0.44622701876052373,94.26182760777236,-9.46404682274246,-9.017819803981936
2024-10-08,RK Puram,DL003,28.5633,77.1863,50.99583333333334,85.24400780379042,26.92916666666667,21.0,32.5,6.3,10.0,4.051635362574539,-3.7251356411023178,1.0,0.625,0.0,11.5,83,1831.3,22.1,85.24400780379042,71.00013935340021,-14.24386845039021,-9.46404682274246,85.42382014121146,9.195646934889831,0.23750000000000426,8,144.0,3167.1,1979.4375,282,1,0,10,-2.917053168152975,82.32695463563745,-14.24386845039021,-11.326815282237234
2024-10-09,RK Puram,DL003,28.5633,77.1863,42.30416666666667,71.00013935340021,26.545833333333334,20.6,32.2,8.166666666666666,14.8,6.389171585904193,-3.6958361426072543,0.0,0.75,0.0,11.600000000000001,82,1813.4,22.1,71.00013935340021,76.93394648829431,5.933807134894096,-14.24386845039021,83.65073392790784,11.933993584805776,-0.3833333333333364,9,165.0,3644.7,2733.5249999999996,283,2,0,10,8.348201466260571,79.34834081966079,5.933807134894096,-2.4143943313664806
2024-10-10,RK Puram,DL003,28.5633,77.1863,45.925000000000004,76.93394648829431,25.7,19.4,32.3,9.5875,13.9,7.962620896618595,-4.017002928515947,0.0,0.8333333333333334,0.0,12.899999999999999,90,1986.7,22.1,76.93394648829431,77.5211817168339,0.5872352285395834,5.933807134894096,77.72603121516165,7.154893134695054,-0.845833333333335,10,172.0,3800.1000000000004,3166.7500000000005,284,3,0,10,24.44825039726122,101.38219688555553,0.5872352285395834,-23.861015168721636
2024-10-11,RK Puram,DL003,28.5633,77.1863,46.28333333333333,77.5211817168339,24.974999999999998,19.1,31.7,9.0875,13.7,8.408510697891673,-1.9023043475586299,0.0,0.75,0.0,12.599999999999998,77,1695.2,22.0,77.5211817168339,89.85994983277592,12.338768115942031,0.5872352285395834,75.15175585284281,3.60737452619507,-0.7250000000000014,11,167.0,3681.9,2761.425,285,4,0,10,33.94507847314025,111.46626018997415,12.338768115942031,-21.606310357198225
2024-10-12,RK Puram,DL003,28.5633,77.1863,53.8125,89.85994983277592,25.570833333333336,19.1,32.0,7.966666666666666,10.6,3.4983825010992704,0.6510917275150127,0.0,0.3333333333333333,0.0,12.899999999999999,108,2384.6,22.1,89.85994983277592,135.82107023411368,45.96112040133775,12.338768115942031,81.43835934596804,7.299219208177525,0.5958333333333385,12,185.0,4079.8,1359.9333333333334,286,5,1,10,10.201376613197157,100.06132644597308,45.96112040133775,35.7597437881406
2024-10-13,RK Puram,DL003,28.5633,77.1863,70.61666666666666,135.82107023411368,26.016666666666666,19.7,32.1,6.3125,8.7,0.9470246757889629,-0.7989968253358913,0.0,0.4166666666666667,0.0,12.400000000000002,110,2419.4,22.0,135.82107023411368,96.08054626532886,-39.740523968784814,45.96112040133775,101.0674005945745,30.72335373482874,0.4458333333333293,13,218.0,4804.0,2001.6666666666667,287,6,1,10,5.333551465727383,141.15462169984107,-39.740523968784814,-45.07407543451221
2024-10-14,RK Puram,DL003,28.5633,77.1863,57.60833333333333,96.08054626532886,25.52916666666667,19.9,31.8,6.625,10.4,3.005263677670771,-1.962911340004026,0.0,0.3333333333333333,0.0,11.900000000000002,96,2110.7,22.0,96.08054626532886,90.89102564102564,-5.189520624303228,-39.740523968784814,107.25385544407281,24.934680179208573,-0.48749999999999716,14,206.0,4530.099999999999,1510.033333333333,288,0,0,10,10.106485825723157,106.18703209105202,-5.189520624303228,-15.296006450026383
2024-10-15,RK Puram,DL003,28.5633,77.1863,54.44166666666666,90.89102564102564,25.020833333333332,19.4,31.9,8.975,13.1,7.792660034992767,-2.2083334364310843,0.0,0.5416666666666666,0.0,12.5,109,3039.3,27.9,90.89102564102564,141.04974916387962,50.15872352285399,-5.189520624303228,107.59754738015606,24.579630037765327,-0.5083333333333364,15,205.0,5150.0,2789.583333333333,289,1,0,10,21.98488124218807,112.8759068832137,50.15872352285399,28.173842280665923
2024-10-16,RK Puram,DL003,28.5633,77.1863,72.19583333333334,141.04974916387962,26.204166666666666,19.6,32.4,6.433333333333334,8.3,0.7967027586615952,0.546127294398284,0.0,0.20833333333333334,0.0,12.799999999999997,119,3345.0,28.1,141.04974916387962,192.60535117056855,51.55560200668893,50.15872352285399,109.34044035674471,27.583382313400175,1.1833333333333336,16,228.0,6384.299999999999,1330.0625,290,2,0,10,11.326521169095056,152.37627033297468,51.55560200668893,40.22908083759387
2024-10-17,RK Puram,DL003,28.5633,77.1863,87.76666666666667,192.60535117056855,26.03333333333333,20.5,32.8,6.3,9.2,-2.5822718369311723,1.8850320507148686,0.0,0.16666666666666666,0.0,12.299999999999997,154,4302.8,27.9,192.60535117056855,163.60618729096993,-28.999163879598626,51.55560200668893,141.51537532515795,50.85876139146532,-0.17083333333333428,17,273.0,7647.8,1274.6333333333332,291,3,0,10,20.821059001529466,213.42641017209803,-28.999163879598626,-49.8202228811281
2024-10-18,RK Puram,DL003,28.5633,77.1863,79.00833333333334,163.60618729096993,26.325,20.1,33.4,6.2124999999999995,10.1,-1.2184717654783215,1.4981797370865422,0.0,0.16666666666666666,0.0,13.299999999999997,213,5968.6,28.0,163.60618729096993,259.9364548494983,96.33026755852839,-28.999163879598626,165.75376254180605,25.84480768281177,0.29166666666666785,18,367.0,10271.400000000001,1711.9,292,4,0,10,14.332666799579084,177.938854090549,96.33026755852839,81.99760075894932
2024-10-19,RK Puram,DL003,28.5633,77.1863,107.89999999999999,259.9364548494983,27.175,20.9,33.7,5.1875,9.9,-0.16588325358430808,-0.05521753575006314,3.0,0.16666666666666666,0.0,12.800000000000004,270,7568.9,28.0,259.9364548494983,272.50459866220734,12.568143812709025,96.33026755852839,205.38266443701227,49.41988377875892,0.8500000000000014,19,483.0,13537.5,2256.25,293,5,1,10,0.7824903588307768,260.7189452083291,12.568143812709025,11.78565345387824
2024-10-20,RK Puram,DL003,28.5633,77.1863,111.69583333333333,272.50459866220734,26.0125,20.2,33.0,7.5125,10.5,-5.83831402991754,-0.1995358944814144,0.0,0.0,0.0,12.8,333,9334.6,28.0,272.50459866220734,273.85660535117063,1.3520066889632858,12.568143812709025,232.01574693422518,59.57676096988069,-1.1625000000000014,20,603.0,16903.5,0.0,294,6,1,10,8.307084204557434,280.8116828667648,1.3520066889632858,-6.955077515594155
2024-10-21,RK Puram,DL003,28.5633,77.1863,112.10416666666667,273.85660535117063,25.745833333333334,20.0,32.3,6.379166666666666,9.1,-4.69334495553124,-2.0728979730664734,1.0,0.041666666666666664,0.0,12.299999999999997,465,13028.2,28.0,273.85660535117063,278.6852006688963,4.8285953177256715,1.3520066889632858,268.7658862876254,7.676335399275864,-0.2666666666666657,21,798.0,22362.800000000003,931.7833333333334,295,0,0,10,-13.074498057158882,260.7821072940117,4.8285953177256715,17.903093374884577
2024-10-22,RK Puram,DL003,28.5633,77.1863,113.5625,278.6852006688963,25.641666666666666,20.1,31.5,6.754166666666666,9.5,-1.5898193220312848,-4.248473677136777,0.0,0.16666666666666666,0.0,11.399999999999999,499,13962.9,28.0,278.6852006688963,168.51755852842808,-110.16764214046822,4.8285953177256715,275.0154682274247,3.249181845592073,-0.10416666666666785,22,964.0,26991.1,4498.516666666666,296,1,0,10,-18.228276888545025,260.4569237803513,-110.16764214046822,-91.93936525192322
2024-10-23,RK Puram,DL003,28.5633,77.1863,80.49166666666666,168.51755852842808,25.90833333333333,20.1,32.1,11.020833333333334,17.5,8.174295107959045,-7.145691411905568,0.0,1.0,0.0,12.0,640,17910.7,28.0,168.51755852842808,138.16638795986623,-30.351170568561855,-110.16764214046822,240.35312151616498,62.25825178648547,0.2666666666666657,23,1139.0,31873.600000000002,31873.600000000002,297,2,0,10,-0.808294685632087,167.709263842796,-30.351170568561855,-29.542875882929764
2024-10-24,RK Puram,DL003,28.5633,77.1863,71.325,138.16638795986623,25.3125,19.5,32.6,10.75,14.8,8.218804829574754,-6.086359416119965,0.0,1.0,0.0,13.100000000000001,786,22014.9,28.0,138.16638795986623,102.60033444816054,-35.56605351170569,-30.351170568561855,195.12304905239685,73.94101213673382,-0.5958333333333314,24,1426.0,39925.600000000006,39925.600000000006,298,3,0,10,21.08382070161013,159.25020866147636,-35.56605351170569,-56.649874213315826
2024-10-25,RK Puram,DL003,28.5633,77.1863,60.583333333333336,102.60033444816054,24.941666666666666,19.1,32.1,10.254166666666666,17.9,8.246274652670788,-5.087450884477293,0.0,0.875,0.0,13.0,957,26789.2,28.0,102.60033444816054,140.5392976588629,37.938963210702354,-35.56605351170569,136.42809364548495,32.992974372654416,-0.37083333333333357,25,1743.0,48804.100000000006,42703.58750000001,299,4,0,10,30.753823796077107,133.35415824423765,37.938963210702354,7.18513941462524
2024-10-26,RK Puram,DL003,28.5633,77.1863,72.04166666666667,140.5392976588629,24.741666666666664,19.0,31.6,8.570833333333333,13.2,-0.35707971971610725,-5.296601689639161,0.0,0.375,0.0,12.600000000000001,1230,34448.6,28.0,140.5392976588629,226.9502508361204,86.41095317725751,37.938963210702354,127.10200668896323,21.25221475650748,-0.20000000000000284,26,2187.0,61237.799999999996,22964.175,300,5,1,10,10.18716440192425,150.72646206078713,86.41095317725751,76.22378877533328
2024-10-27,RK Puram,DL003,28.5633,77.1863,97.9375,226.9502508361204,25.349999999999998,20.4,31.1,6.595833333333334,8.5,-5.077131304901964,3.4977167879666595,0.0,0.0,0.0,10.700000000000003,1192,33383.6,28.0,226.9502508361204,164.0890468227425,-62.861204013377915,86.41095317725751,156.69662764771462,63.73005500311178,0.6083333333333343,27,2422.0,67832.19999999998,0.0,301,6,1,10,16.10827323764195,243.05852407376236,-62.861204013377915,-78.96947725101987
2024-10-28,RK Puram,DL003,28.5633,77.1863,79.15416666666667,164.0890468227425,25.691666666666666,20.7,31.4,7.283333333333334,10.9,-2.9943539707601787,6.356064108561345,0.0,0.0,0.0,10.7,1507,42188.1,28.0,164.0890468227425,130.21989966555182,-33.86914715719067,-62.861204013377915,177.1928651059086,44.670972089817276,0.34166666666666856,28,2699.0,75571.7,0.0,302,0,0,10,13.381013038238251,177.47005986098074,-33.86914715719067,-47.25016019542892
2024-10-29,RK Puram,DL003,28.5633,77.1863,68.925,130.21989966555182,26.675,20.6,32.9,6.7375,8.9,-2.3807824256911103,5.349919406564935,0.0,0.0,0.0,12.299999999999997,1750,49009.9,28.0,130.21989966555182,187.1835284280936,56.96362876254179,-33.86914715719067,173.7530657748049,49.0839602734412,0.9833333333333343,29,3257.0,91198.0,0.0,303,1,0,10,4.1426977353598815,134.3625974009117,56.96362876254179,52.8209310271819
2024-10-30,RK Puram,DL003,28.5633,77.1863,86.12916666666666,187.1835284280936,26.883333333333336,21.1,34.3,7.825,12.4,3.505389470480843,-3.768414981778576,0.0,0.5,0.0,13.199999999999996,1658,46412.8,28.0,187.1835284280936,151.810618729097,-35.37290969899661,56.96362876254179,160.49749163879596,28.6511466075737,0.2083333333333357,30,3408.0,95422.70000000001,47711.350000000006,304,2,0,10,10.877172984486526,198.06070141258013,-35.37290969899661,-46.25008268348313
2024-10-31,RK Puram,DL003,28.5633,77.1863,75.44583333333334,151.810618729097,25.941666666666666,20.1,32.8,11.5375,18.0,10.408732800861294,-4.566929182242389,0.0,1.0,0.0,12.699999999999996,2216,62048.7,28.0,151.810618729097,93.13071348940915,-58.679905239687855,-35.37290969899661,156.40468227424748,28.75835209711857,-0.94166666666667,31,3874.0,108461.5,108461.5,305,3,0,10,32.83744633135277,184.64806506044977,-58.679905239687855,-91.51735157104062
2024-11-01,RK Puram,DL003,28.5633,77.1863,55.80833333333334,93.13071348940915,24.587500000000002,19.2,32.0,11.120833333333332,17.6,9.072292331399101,-3.6596988360072302,0.0,0.5833333333333334,0.0,12.8,2072,78718.5,38.0,93.13071348940915,166.93102006688963,73.80030657748048,-58.679905239687855,144.04162021553324,47.505273422015385,-1.3541666666666643,32,4288.0,140767.2,82114.20000000001,306,4,0,11,36.18718254156174,129.31789603097087,73.80030657748048,37.61312403591876
2024-11-02,RK Puram,DL003,28.5633,77.1863,80.0125,166.93102006688963,24.316666666666666,17.7,31.7,7.233333333333333,8.9,0.12270005697156454,0.041791120618845636,0.0,0.16666666666666666,0.0,14.0,2394,90964.5,38.0,166.93102006688963,267.13795986622074,100.20693979933111,73.80030657748048,137.29078409513193,38.98384936202191,-0.2708333333333357,33,4466.0,169683.0,28280.5,307,5,1,11,20.32336261640506,187.2543826832947,100.20693979933111,79.88357718292605
2024-11-03,RK Puram,DL003,28.5633,77.1863,110.07499999999999,267.13795986622074,24.495833333333334,18.1,31.3,6.283333333333334,9.3,1.528675947778528,-2.669215566028246,1.0,0.5,0.0,13.2,3699,140558.5,38.0,267.13795986622074,317.5952655889146,50.45730572269383,100.20693979933111,175.73323114083985,87.33693169417441,0.17916666666666714,34,6093.0,231523.0,115761.5,308,6,1,11,-0.7936319007397391,266.344327965481,50.45730572269383,51.25093762343357
2024-11-04,RK Puram,DL003,28.5633,77.1863,141.875,317.5952655889146,23.620833333333334,17.5,30.4,7.1375,10.5,1.6952266213266782,-2.2935902464470392,0.0,0.375,0.0,12.899999999999999,4256,161734.8,38.0,317.5952655889146,325.0926674364896,7.49740184757502,50.45730572269383,250.55474850734163,76.68885769073741,-0.875,35,7955.0,302293.3,113359.98749999999,309,0,0,11,-19.057907460701625,298.53735812821293,7.49740184757502,26.555309308276662
